"","X","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand","ifelse(Lot_Shape == ""IR3"", ""IR2"", Lot_Shape)"
"237",237,4,4,4,3,3,3,4,3,2,1,1,4,1,3,7,0,1,2,2,0,0,0,70,96,9.48280727862148,5,1914,0,892,892,1784,4,1,9,0,7,2006,11.8414159318498,1,1.5,423,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"238",238,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,160,36,7.8739783796045,5,2003,106,764,862,1626,2,1,6,0,6,2010,12.0753943218881,0,2.5,501,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"239",239,2,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,3,3,3,2,0,0,60,41,9.42488707606487,5,2004,0,847,1101,1948,4,1,8,1,9,2006,12.1807548375459,3,2.5,582,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
"240",240,4,4,4,3,4,3,4,3,1,1,1,5,1,3,7,0,1,3,3,2,0,0,20,63,9.47822781709978,5,2005,0,1141,0,1141,3,1,6,0,3,2006,11.8670972786908,0,1.5,484,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"241",241,3,2,4,3,4,3,4,3,3,6,1,5,1,5,7,4,2,3,3,2,0,0,20,64,9.10908253990196,5,2006,32,1484,0,1484,2,1,6,1,12,2007,12.4908755772311,0,2,625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"242",242,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,60,65,9.0067543198775,5,2003,252,884,884,1768,3,1,8,0,7,2008,12.3234111379474,0,3.5,606,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"243",243,4,4,4,3,4,3,4,3,3,1,1,5,1,4,7,0,2,3,3,2,0,0,20,83,9.1951252061697,6,2007,0,1689,0,1689,3,1,7,0,6,2007,12.4225057319529,0,2,1010,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"244",244,4,4,4,3,3,3,4,3,4,6,2,3,1,4,7,3,2,3,3,2,0,3,85,85,9.27096499379262,6,1974,81,1173,0,1173,3,1,6,2,1,2010,12.0435537160324,0,3,648,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
"245",245,4,4,4,3,5,3,5,4,4,6,1,5,1,5,7,4,3,3,3,2,0,0,20,107,9.53899642739739,5,2006,384.015,2076,0,2076,2,1,7,1,9,2006,13.0497926845695,0,3.5,1295,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"246",246,3,2,4,2,3,3,4,3,1,1,1,2,1,4,7,4,1,3,3,2,0,0,70,72.13,9.34443410645688,7,1929,0,792,725,1517,3,1,7,2,6,2006,12.3458345879053,1,1,400,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"247",247,4,4,4,3,3,3,4,3,1,1,1,5,1,3,7,3,3,3,3,2,0,0,80,78,9.40013394360884,7,1984,74,1140,728,1868,3,1,7,1,1,2007,12.0895388292742,3,3.5,1004,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"248",248,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,60,65,9.00270100719794,5,2005,0,756,797,1553,3,1,6,0,3,2006,12.136186518066,3,2.5,660,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"249",249,3,4,4,3,3,3,3,3,3,6,1,3,1,3,7,0,1,3,3,2,0,0,80,79.54,9.41962837699995,5,1976,335,1034,0,1034,3,1,6,0,5,2010,12.04296530766,0,2,888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"250",250,4,4,4,3,3,3,4,3,1,3,1,2,0,3,7,4,1,2,2,1,0,0,75,60,9.16951837745593,5,1917,0,1134,924,2058,3,1,8,1,4,2008,11.7714361601217,1,1.5,655,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"251",251,4,4,4,3,3,3,3,3,1,4,3,3,1,3,7,0,1,3,3,2,0,0,20,60,8.88183630500415,7,1950,0,988,0,988,3,1,6,0,5,2007,11.6868787720937,0,1,356,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"252",252,4,4,4,3,4,3,3,3,1,5,1,5,1,5,7,3,3,3,3,2,0,0,20,93,9.3200912359353,5,1968,0,2110,0,2110,3,1,8,2,4,2010,12.4049235042753,0,3.5,522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"253",253,3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,2,3,3,2,0,0,120,44.9970833333333,8.0507033814703,5,2003,163,1405,0,1405,2,1,6,1,3,2006,12.0537952100846,0,2,662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"254",254,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,2,3,3,2,0,2,20,62,9.19603858726532,6,1968,0,874,0,874,3,1,5,0,11,2009,11.7752897294377,0,2,321,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"255",255,3,4,4,3,4,3,3,3,4,2,5,3,1,4,7,4,2,3,3,2,0,3,60,93.635,9.77235328451133,7,1974,0,1516,651,2167,3,1,9,2,7,2007,12.5913350463208,3,3.5,785,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"256",256,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,3,3,3,2,0,0,60,60,8.84375938191798,5,2003,92,760,896,1656,3,1,7,1,7,2008,12.0161220615717,3,2.5,703,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"257",257,4,4,4,3,3,3,3,2,1,2,1,3,1,3,7,4,1,3,3,2,0,0,50,52,8.73873546136347,6,1931,0,959,408,1367,3,1,6,1,11,2007,11.7558716435806,1,1,680,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"258",258,3,4,4,3,4,3,4,3,4,6,1,5,1,4,7,3,3,3,3,2,0,0,20,91,9.5682245844549,5,1994,554,1987,0,1987,2,1,7,1,8,2008,12.6165252951494,0,3,989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"259",259,4,4,4,3,3,3,2,3,1,1,1,5,1,3,7,0,0,0,0,2,0,0,30,56,8.30893825259578,8,1922,0,864,0,864,2,1,4,0,7,2009,11.5119249646366,1,1,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"260",260,3,4,4,3,4,3,4,3,4,6,1,5,1,4,7,0,3,3,3,2,0,0,80,59,9.168163293077,5,2005,182,1166,0,1166,2,1,5,0,7,2008,12.1547793511426,0,3,612,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"261",261,4,4,4,3,3,3,4,3,1,5,2,4,1,3,7,0,1,3,3,2,0,0,20,65,9.18502256399189,8,1969,0,1054,0,1054,3,1,6,0,7,2008,11.9250351157971,0,2.5,720,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"262",262,1,4,4,3,3,3,4,3,1,1,1,5,1,3,7,3,3,3,3,2,0,0,60,78.365,10.1138295120131,5,1999,0,892,783,1675,3,1,7,1,6,2009,12.106252310248,0,2.5,605,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"263",263,4,4,4,3,3,3,3,3,1,3,1,4,1,3,7,0,1,3,3,2,0,0,20,80,9.16951837745593,6,1956,0,1050,0,1050,2,1,5,0,6,2009,11.7667921889273,0,1,338,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"264",264,4,4,4,3,3,3,3,3,3,1,1,5,1,3,5,3,1,3,3,2,0,0,50,79.34,9.32812340763257,5,1957,0,1104,684,1788,5,1,8,2,11,2009,11.9922604216448,2,2,424,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"265",265,4,4,4,3,3,3,3,3,1,1,1,5,1,3,7,4,1,3,3,0,0,4,70,60,9.51155545871055,6,1919,0,1060,764,1824,3,1,8,1,7,2007,12.1034860567551,1,1,646,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"266",266,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,3,3,3,2,0,0,120,34,8.30893825259578,5,1998,0,1337,0,1337,2,1,5,0,8,2008,12.106252310248,3,3,723,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"267",267,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,1,3,3,2,0,0,160,35,8.22550309756692,5,1999,218,713,739,1452,3,1,6,0,3,2006,12.1221474105924,0,3.5,540,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"268",268,3,3,4,3,2,3,3,3,1,1,1,3,0,3,7,4,1,3,3,0,0,3,190,60,9.22226894284146,4,1910,0,964,925,1889,4,2,9,1,1,2007,11.7117763237154,1,1.5,572,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"269",269,3,2,4,3,5,3,5,3,4,1,1,5,1,5,7,4,3,3,3,2,0,0,20,89,9.48903215258983,5,2008,0,2018,0,2018,3,1,10,1,5,2010,12.8439713518596,3,2,966,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"270",270,3,4,4,2,3,4,3,3,2,3,1,5,1,4,7,4,1,3,3,2,0,2,50,92.055,9.55393007636626,9,1935,632,1968,1479,3447,4,1,11,2,5,2008,12.8505546541088,2,3.5,1340,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"271",271,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,1,3,3,2,0,2,50,78,9.33644424877191,5,1958,180,874,650,1524,3,1,7,0,7,2007,11.8775685785581,0,1.5,315,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"272",272,4,1,4,1,4,3,4,3,4,6,1,3,1,4,7,3,3,3,3,2,0,0,40,97.015,10.0687901041605,6,1979,0,1332,192,1524,0,1,4,1,4,2010,12.4684369099977,0,2.5,854,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"273",273,3,4,4,3,3,3,3,3,1,1,1,4,1,4,7,4,2,3,3,2,0,0,20,78.465,9.12216468107246,7,1968,0,1489,0,1489,3,1,7,1,8,2009,12.13215696258,0,2,462,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"274",274,3,4,4,3,3,3,3,3,1,4,2,3,1,3,7,0,1,3,3,2,0,3,20,73.9908333333333,9.51236903813489,6,1965,114,935,0,935,3,1,5,0,11,2006,11.8277362048103,0,2,468,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"275",275,3,4,4,3,3,3,3,3,3,5,1,4,1,5,7,4,2,3,3,2,0,4,80,124,9.3511452485672,7,1959,84,1357,0,1357,2,1,5,1,5,2008,12.083905011556,3,2,475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"276",276,4,4,4,3,3,3,3,3,1,1,1,5,1,3,7,4,1,3,3,2,0,0,50,53,8.58709231879591,6,1910,0,661,589,1250,3,1,8,1,11,2007,11.8422292121128,3,2,875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"277",277,4,4,4,3,3,3,3,3,1,3,1,4,1,3,7,0,1,3,2,2,0,0,90,95,9.33653239721394,5,1948,567,928,992,1920,4,2,10,0,7,2007,11.8277362048103,1,2,400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"278",278,3,4,4,3,3,3,3,4,1,4,1,3,1,3,7,3,1,3,3,2,0,0,60,78.1375,9.46776940125694,6,1972,0,735,660,1395,3,1,6,1,12,2009,11.9953516142145,0,2,907,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"279",279,3,4,4,3,3,3,4,3,3,5,1,2,1,3,7,4,2,3,3,2,0,0,80,88.185,9.7909345662968,5,1967,359,1724,0,1724,3,1,7,1,6,2009,12.1955171315907,2,2.5,480,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"280",280,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,4,2,3,3,2,0,0,60,75,9.15620092587553,5,2002,158.23,1128,903,2031,3,1,7,1,3,2008,12.3758154201173,0,3.5,788,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"281",281,4,4,4,3,3,4,3,3,1,1,1,3,1,3,7,0,2,3,3,2,0,0,50,60,8.9226582995244,4,1920,0,698,430,1128,2,1,6,0,4,2010,11.1331281036106,1,1,722,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"282",282,3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,20,67,9.19095365817599,5,2002,110,1573,0,1573,3,1,6,0,3,2009,12.3327052964635,0,3,616,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"283",283,3,4,4,3,3,3,4,3,1,5,1,3,1,3,7,3,3,4,4,2,0,0,20,50,8.99330313909373,5,1990,54,1339,0,1339,2,1,6,1,7,2006,12.1007121298723,0,3,632,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"284",284,3,4,4,3,3,3,4,3,2,2,3,3,1,4,7,0,1,3,3,2,0,0,20,61,9.0825070004663,7,1977,0,1040,0,1040,3,1,5,0,9,2009,11.9217183631711,3,2,772,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
